SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,2.34,936,0.0192,0.0524,-1.0185,-1.2444,-0.0131,-0.4247,58.3747,16.5741,-54.7501,-2.8555,1.5062,74.4988,0.7955,0.0278,0.0046,-0.6053,0,0,0,0,0,0,0
1,2.3425,937,0.0159,0.0507,-1.0141,-0.9602,0.5357,-0.2925,58.3747,16.5741,-54.7501,-2.8579,1.5035,74.4994,0.7955,0.0278,0.0047,-0.6053,0,0,0,0,0,0,0
1,2.345,938,0.0132,0.0473,-1.0091,-1.25,0.8073,-0.2272,58.3747,16.5741,-54.7501,-2.86,1.5014,74.4999,0.7955,0.0278,0.0047,-0.6053,0,0,0,0,0,0,0
1,2.3475,939,0.0153,0.0431,-1.0048,-1.4672,1.0108,-0.1607,58.5209,17.2172,-54.3116,-2.8617,1.5009,74.5001,0.7955,0.0278,0.0047,-0.6053,0,0,0,0,0,0,0
1,2.35,940,0.0145,0.0463,-1.0041,-1.8262,1.0075,-0.0215,58.5209,17.2172,-54.3116,-2.8652,1.5005,74.5007,0.7955,0.0278,0.0047,-0.6053,0,0,0,0,0,0,0
1,2.3525,941,0.0134,0.0444,-1.0054,-2.2552,0.6623,-0.0172,58.5209,17.2172,-54.3116,-2.8693,1.4989,74.5014,0.7955,0.0278,0.0047,-0.6053,0,0,0,0,0,0,0
1,2.355,942,0.0134,0.0444,-1.0054,-2.2552,0.6623,-0.0172,58.5209,17.2172,-54.3116,-2.8734,1.4974,74.502,0.7955,0.0279,0.0048,-0.6053,0,0,0,0,0,0,0
1,2.3575,943,0.0152,0.0434,-1.0018,-2.3292,0.7997,-0.1593,58.5209,17.2172,-54.3116,-2.8776,1.497,74.5022,0.7955,0.0279,0.0048,-0.6053,0,0,0,0,0,0,0
1,2.36,944,0.0201,0.0447,-1.0049,-2.4003,0.5948,-0.2963,58.7547,16.8956,-54.4578,-2.8822,1.4972,74.5022,0.7955,0.0279,0.0048,-0.6053,0,0,0,0,0,0,0
1,2.3625,945,0.0203,0.0461,-1.002,-2.3289,0.6637,-0.2971,58.7547,16.8956,-54.4578,-2.887,1.4976,74.5023,0.7955,0.028,0.0048,-0.6053,0,0,0,0,0,0,0
1,2.365,946,0.0198,0.0498,-1.0045,-2.2581,0.8011,-0.2991,58.7547,16.8956,-54.4578,-2.8925,1.4982,74.5024,0.7955,0.028,0.0049,-0.6053,0,0,0,0,0,0,0
1,2.3675,947,0.0218,0.048,-1.0059,-2.0399,0.5286,-0.2945,58.7547,16.8956,-54.4578,-2.8968,1.4985,74.5025,0.7955,0.028,0.0049,-0.6053,0,0,0,0,0,0,0
1,2.37,948,0.0188,0.0486,-1.0076,-2.1107,0.3912,-0.2926,58.7547,16.8956,-54.4578,-2.9014,1.4976,74.5026,0.7955,0.0281,0.0049,-0.6053,0,0,0,0,0,0,0
1,2.3725,949,0.0217,0.0503,-1.0083,-2.1106,0.3232,-0.3616,58.8132,17.4218,-53.7854,-2.9065,1.4973,74.5024,0.7955,0.0281,0.005,-0.6053,0,0,0,0,0,0,0
1,2.375,950,0.0214,0.0482,-1.011,-2.2544,0.4578,-0.154,58.8132,17.4218,-53.7854,-2.9113,1.4973,74.5026,0.7955,0.0281,0.005,-0.6053,0,0,0,0,0,0,0
1,2.3775,951,0.0163,0.0498,-1.0108,-2.2548,0.4583,-0.224,58.8132,17.4218,-53.7854,-2.9166,1.4961,74.5027,0.7955,0.0282,0.005,-0.6053,0,0,0,0,0,0,0
1,2.38,952,0.0183,0.0472,-1.0101,-2.2554,0.5268,-0.225,58.8132,17.4218,-53.7854,-2.9212,1.4956,74.5027,0.7955,0.0282,0.005,-0.6053,0,0,0,0,0,0,0
1,2.3825,953,0.0187,0.0507,-1.0106,-2.4015,0.5281,-0.575,58.8132,17.4218,-53.7854,-2.9271,1.4954,74.5019,0.7955,0.0282,0.0051,-0.6053,0,0,0,0,0,0,0
1,2.385,954,0.0189,0.051,-1.0151,-2.6157,0.5249,-0.2956,58.287,16.9249,-53.4639,-2.9334,1.4952,74.502,0.7955,0.0283,0.0051,-0.6053,0,0,0,0,0,0,0
1,2.3875,955,0.0198,0.0525,-1.014,-2.8309,0.5906,-0.0872,58.287,16.9249,-53.4639,-2.9406,1.4954,74.5025,0.7955,0.0283,0.0051,-0.6053,0,0,0,0,0,0,0
1,2.39,956,0.0209,0.0525,-1.0129,-2.9037,0.7946,0.0494,58.287,16.9249,-53.4639,-2.9479,1.4965,74.5034,0.7954,0.0284,0.0052,-0.6053,0,0,0,0,0,0,0
1,2.3925,957,0.0224,0.0528,-1.0178,-3.1918,0.8607,0.1178,58.287,16.9249,-53.4639,-2.9559,1.4981,74.5044,0.7954,0.0284,0.0052,-0.6053,0,0,0,0,0,0,0
1,2.395,958,0.0235,0.0445,-1.0093,-2.905,1.2031,0.393,58.287,16.9249,-53.4639,-2.9619,1.5009,74.506,0.7954,0.0285,0.0052,-0.6054,0,0,0,0,0,0,0
1,2.3975,959,0.0257,0.0465,-1.0015,-2.4048,1.4817,0.18,58.6086,17.4218,-54.6331,-2.9668,1.5046,74.5067,0.7954,0.0285,0.0052,-0.6054,0,0,0,0,0,0,0
1,2.4,960,0.0257,0.0465,-1.0015,-2.4048,1.4817,0.18,58.6086,17.4218,-54.6331,-2.9717,1.5084,74.5075,0.7954,0.0286,0.0052,-0.6054,0,0,0,0,0,0,0
1,2.4025,961,0.0261,0.0487,-0.9992,-2.1858,1.2763,0.3934,58.6086,17.4218,-54.6331,-2.9765,1.5117,74.5089,0.7954,0.0287,0.0052,-0.6054,0,0,0,0,0,0,0
1,2.405,962,0.0246,0.0491,-1.001,-2.6154,0.9996,0.3967,58.6086,17.4218,-54.6331,-2.9824,1.514,74.5104,0.7954,0.0287,0.0052,-0.6054,0,0,0,0,0,0,0
1,2.4075,963,0.0255,0.0465,-1.0048,-2.6895,1.0014,0.0468,58.6086,17.4218,-54.6331,-2.9878,1.5164,74.5109,0.7954,0.0288,0.0053,-0.6054,0,0,0,0,0,0,0
1,2.41,964,0.0249,0.0459,-1.0031,-2.3296,1.0038,0.0475,58.6086,17.4218,-54.6331,-2.9921,1.5187,74.5114,0.7954,0.0288,0.0053,-0.6054,0,0,0,0,0,0,0
1,2.4125,965,0.0246,0.0477,-1.0045,-2.1121,0.8678,0.1199,58.8424,16.311,-54.4285,-2.9961,1.5205,74.5128,0.7954,0.0288,0.0053,-0.6054,0,0,0,0,0,0,0
1,2.415,966,0.0248,0.0492,-1.0045,-1.6087,0.668,-0.2258,58.8424,16.311,-54.4285,-2.999,1.5217,74.5133,0.7954,0.0289,0.0053,-0.6054,0,0,0,0,0,0,0
1,2.4175,967,0.0268,0.0541,-1.0104,-1.3919,0.4649,-0.3622,58.8424,16.311,-54.4285,-3.0029,1.5229,74.5137,0.7954,0.0289,0.0053,-0.6054,0,0,0,0,0,0,0
1,2.42,968,0.0279,0.0602,-1.0081,-1.1042,0.5348,-0.2928,58.8424,16.311,-54.4285,-3.0085,1.5248,74.5144,0.7954,0.0289,0.0053,-0.6054,0,0,0,0,0,0,0
1,2.4225,969,0.0277,0.0639,-1.0073,-1.3205,0.7374,-0.0864,58.8424,16.311,-54.4285,-3.0157,1.5271,74.5156,0.7954,0.029,0.0053,-0.6054,0,0,0,0,0,0,0
1,2.425,970,0.0295,0.0611,-1.0042,-1.5354,0.667,-0.0158,58.784,17.2464,-53.8439,-3.0224,1.5299,74.5164,0.7954,0.0291,0.0053,-0.6054,0,0,0,0,0,0,0
1,2.4275,971,0.0314,0.0567,-1.0026,-1.6752,0.5259,0.4756,58.784,17.2464,-53.8439,-3.0277,1.5329,74.5183,0.7953,0.0291,0.0054,-0.6054,0,0,0,0,0,0,0
1,2.43,972,0.0292,0.0549,-1.0025,-1.6019,0.525,0.6855,58.784,17.2464,-53.8439,-3.0322,1.5352,74.5207,0.7953,0.0292,0.0054,-0.6055,0,0,0,0,0,0,0
1,2.4325,973,0.029,0.0536,-1.0038,-1.8157,0.3177,0.7582,58.784,17.2464,-53.8439,-3.0368,1.5369,74.5233,0.7953,0.0292,0.0054,-0.6055,0,0,0,0,0,0,0
1,2.435,974,0.0293,0.0518,-0.999,-1.8177,0.4556,0.6162,58.784,17.2464,-53.8439,-3.0409,1.539,74.5255,0.7953,0.0292,0.0054,-0.6055,0,0,0,0,0,0,0
1,2.4375,975,0.0288,0.0473,-0.9988,-1.7464,0.5925,0.6842,58.8424,16.9249,-54.5747,-3.0437,1.5412,74.5279,0.7953,0.0293,0.0054,-0.6055,0,0,0,0,0,0,0
1,2.44,976,0.0278,0.0557,-0.9983,-1.9595,0.2488,0.689,58.8424,16.9249,-54.5747,-3.0492,1.5424,74.5305,0.7953,0.0293,0.0054,-0.6055,0,0,0,0,0,0,0
1,2.4425,977,0.0271,0.0575,-1.0023,-2.1743,0.1104,0.6906,58.8424,16.9249,-54.5747,-3.0557,1.5429,74.5333,0.7953,0.0294,0.0054,-0.6055,0,0,0,0,0,0,0
1,2.445,978,0.0271,0.0575,-1.0023,-2.1743,0.1104,0.6906,58.8424,16.9249,-54.5747,-3.0621,1.5434,74.536,0.7952,0.0294,0.0055,-0.6056,0,0,0,0,0,0,0
1,2.4475,979,0.0355,0.0697,-1.0125,-2.3872,-0.0978,0.9031,58.8424,16.9249,-54.5747,-3.0715,1.5453,74.5393,0.7952,0.0295,0.0055,-0.6056,0,0,0,0,0,0,0
1,2.45,980,0.0388,0.0709,-1.0149,-2.1702,0.0382,1.2512,58.3747,17.3049,-54.1654,-3.0805,1.5483,74.5432,0.7952,0.0296,0.0055,-0.6056,0,0,0,0,0,0,0
1,2.4525,981,0.0396,0.0753,-1.0029,-2.1714,0.3788,1.5259,58.3747,17.3049,-54.1654,-3.09,1.552,74.5478,0.7952,0.0297,0.0056,-0.6056,0,0,0,0,0,0,0
1,2.455,982,0.0383,0.0828,-0.9904,-3.0385,0.784,1.5181,58.3747,17.3049,-54.1654,-3.1021,1.5561,74.5523,0.7951,0.0298,0.0056,-0.6057,0,0,0,0,0,0,0
1,2.4575,983,0.0294,0.0604,-0.9989,-3.8222,0.2273,2.0844,58.3747,17.3049,-54.1654,-3.1123,1.5574,74.5581,0.7951,0.0298,0.0056,-0.6057,0,0,0,0,0,0,0
1,2.46,984,0.0254,0.0528,-1.0089,-2.877,-0.591,2.5181,58.3747,17.3049,-54.1654,-3.119,1.5561,74.5651,0.7951,0.0299,0.0057,-0.6058,0,0,0,0,0,0,0
1,2.4625,985,0.0259,0.0605,-1.0138,-3.2408,-0.3856,2.1646,58.5501,16.9249,-54.5747,-3.1277,1.5554,74.5714,0.795,0.0299,0.0057,-0.6058,0,0,0,0,0,0,0
1,2.465,986,0.0218,0.0522,-1.0027,-3.4581,-0.1141,2.3,58.5501,16.9249,-54.5747,-3.1357,1.5547,74.5779,0.795,0.03,0.0058,-0.6058,0,0,0,0,0,0,0
1,2.4675,987,0.0206,0.0429,-0.9986,-3.6029,0.0895,2.4366,58.5501,16.9249,-54.5747,-3.1429,1.5545,74.5847,0.795,0.03,0.0058,-0.6059,0,0,0,0,0,0,0
1,2.47,988,0.0152,0.039,-0.9984,-3.098,-0.2478,2.1628,58.5501,16.9249,-54.5747,-3.148,1.5525,74.5909,0.7949,0.0301,0.0059,-0.6059,0,0,0,0,0,0,0
1,2.4725,989,0.015,0.0413,-0.9997,-2.8065,-0.7247,2.1006,58.5501,16.9249,-54.5747,-3.1528,1.5493,74.597,0.7949,0.0301,0.0059,-0.606,0,0,0,0,0,0,0
1,2.475,990,0.015,0.0464,-1.0012,-2.5186,-0.9264,1.8245,58.4917,16.8372,-54.6039,-3.1576,1.5454,74.6025,0.7949,0.0301,0.006,-0.606,0,0,0,0,0,0,0
1,2.4775,991,0.017,0.0518,-1.0022,-2.4478,-0.9926,1.5458,58.4917,16.8372,-54.6039,-3.1629,1.5416,74.6074,0.7948,0.0301,0.006,-0.606,0,0,0,0,0,0,0
1,2.48,992,0.0163,0.0555,-1.0067,-2.3755,-1.1282,1.4081,58.4917,16.8372,-54.6039,-3.1687,1.5373,74.6121,0.7948,0.0301,0.0061,-0.6061,0,0,0,0,0,0,0
1,2.4825,993,0.0107,0.0667,-1.0191,-2.088,-1.1258,1.3387,58.4917,16.8372,-54.6039,-3.1756,1.5319,74.6167,0.7948,0.0301,0.0062,-0.6061,0,0,0,0,0,0,0
1,2.485,994,0.0707,0.1109,-1.0345,0.066,-0.8346,0.8491,58.4917,16.8372,-54.6039,-3.1908,1.5425,74.6204,0.7948,0.0303,0.0062,-0.6061,0,0,0,0,0,0,0
1,2.4875,995,0.0486,0.0294,-1.0844,5.2038,-1.2374,4.7121,58.4917,16.8372,-54.6039,-3.1759,1.5411,74.6328,0.7947,0.0302,0.0061,-0.6062,0,0,0,0,0,0,0
1,2.49,996,0.0486,0.0294,-1.0844,5.2038,-1.2374,4.7121,58.404,16.5741,-54.6331,-3.1609,1.5398,74.6453,0.7946,0.0301,0.006,-0.6063,0,0,0,0,0,0,0
1,2.4925,997,0.0022,0.0632,-0.9594,-2.5533,3.9288,2.7309,58.404,16.5741,-54.6331,-3.168,1.5479,74.6526,0.7946,0.0302,0.006,-0.6064,0,0,0,0,0,0,0
1,2.495,998,-0.0019,0.0336,-0.9343,-1.4543,2.3545,3.7358,58.404,16.5741,-54.6331,-3.1697,1.5519,74.6625,0.7945,0.0302,0.006,-0.6064,0,0,0,0,0,0,0
1,2.4975,999,0.011,0.045,-0.9754,-1.4328,-0.5187,3.3592,58.404,16.5741,-54.6331,-3.1716,1.5487,74.6719,0.7945,0.0302,0.006,-0.6065,0,0,0,0,0,0,0
1,2.5,1000,0.0404,0.0873,-1.0357,-1.2074,-1.9525,2.9615,58.404,16.5741,-54.6331,-3.1779,1.5459,74.6806,0.7944,0.0302,0.0061,-0.6066,0,0,0,0,0,0,0
1,2.5025,1001,0.0593,0.1196,-1.0851,0.0865,-1.3314,3.5143,58.784,16.5156,-54.5162,-3.1822,1.5456,74.6908,0.7944,0.0303,0.0061,-0.6066,0,0,0,0,0,0,0
1,2.505,1002,0.0451,0.1109,-1.0977,-0.2797,0.7089,5.2315,58.784,16.5156,-54.5162,-3.1857,1.5492,74.7048,0.7943,0.0303,0.0061,-0.6067,0,0,0,0,0,0,0
1,2.5075,1003,0.019,0.0768,-1.0682,-1.5919,3.5005,6.3062,58.784,16.5156,-54.5162,-3.1902,1.5583,74.7209,0.7942,0.0304,0.0061,-0.6068,0,0,0,0,0,0,0
1,2.51,1004,0.0321,0.0907,-1.0154,-0.6754,5.6307,6.0663,58.784,16.5156,-54.5162,-3.1939,1.5736,74.7362,0.7941,0.0305,0.006,-0.6069,0,0,0,0,0,0,0
1,2.5125,1005,0.0517,0.0542,-0.9671,1.638,4.7528,6.5037,58.784,16.5156,-54.5162,-3.1893,1.5882,74.7524,0.794,0.0305,0.0059,-0.6071,0,0,0,0,0,0,0
1,2.515,1006,0.0403,-0.0046,-0.9995,0.2173,2.7554,6.8805,59.0763,17.1295,-54.867,-3.1829,1.5973,74.7694,0.794,0.0305,0.0058,-0.6072,0,0,0,0,0,0,0
1,2.5175,1007,0.0418,0.0338,-0.985,3.0197,1.2857,4.1105,59.0763,17.1295,-54.867,-3.1728,1.6027,74.7798,0.7939,0.0305,0.0057,-0.6073,0,0,0,0,0,0,0
1,2.52,1008,0.0002,0.062,-0.942,6.5382,1.1819,2.5804,59.0763,17.1295,-54.867,-3.1571,1.6041,74.7868,0.7939,0.0304,0.0056,-0.6073,0,0,0,0,0,0,0
1,2.5225,1009,0.0248,0.0579,-0.9116,6.6263,-0.3277,3.1626,59.0763,17.1295,-54.867,-3.1408,1.6037,74.7953,0.7938,0.0303,0.0055,-0.6074,0,0,0,0,0,0,0
1,2.525,1010,0.0167,0.0302,-0.951,3.9232,-3.705,3.8372,59.0763,17.1295,-54.867,-3.1291,1.5944,74.8059,0.7938,0.0301,0.0055,-0.6074,0,0,0,0,0,0,0
1,2.5275,1011,0.025,0.0149,-1.0217,-1.3928,-5.3794,3.2921,59.1348,16.8664,-54.487,-3.1288,1.5813,74.8153,0.7937,0.0301,0.0056,-0.6075,0,0,0,0,0,0,0
1,2.53,1012,0.0322,0.0128,-1.0082,-0.543,-4.2731,2.5079,59.1348,16.8664,-54.487,-3.1248,1.5717,74.8225,0.7937,0.03,0.0057,-0.6075,0,0,0,0,0,0,0
1,2.5325,1013,0.0213,0.0407,-1.0021,3.3324,-3.1499,2.1492,59.1348,16.8664,-54.487,-3.1149,1.5637,74.8288,0.7937,0.0299,0.0057,-0.6076,0,0,0,0,0,0,0
1,2.535,1014,0.0213,0.0407,-1.0021,3.3324,-3.1499,2.1492,59.1348,16.8664,-54.487,-3.1049,1.5556,74.8352,0.7936,0.0298,0.0057,-0.6076,0,0,0,0,0,0,0
1,2.5375,1015,0.0156,0.0742,-1.0069,3.8968,-2.0482,1.7841,59.1348,16.8664,-54.487,-3.0974,1.5495,74.8409,0.7936,0.0297,0.0057,-0.6077,0,0,0,0,0,0,0
1,2.54,1016,0.0181,0.0656,-1.005,1.3084,-1.5252,2.9601,58.6086,16.7495,-54.867,-3.0956,1.5448,74.8494,0.7936,0.0296,0.0057,-0.6077,0,0,0,0,0,0,0
1,2.5425,1017,0.0214,0.0513,-1.0102,-0.4181,-0.9267,3.9269,58.6086,16.7495,-54.867,-3.0958,1.5422,74.8601,0.7935,0.0296,0.0057,-0.6078,0,0,0,0,0,0,0
1,2.545,1018,0.0234,0.042,-1.0177,-0.5661,-0.4483,3.9194,58.6086,16.7495,-54.867,-3.0946,1.541,74.8706,0.7935,0.0296,0.0057,-0.6079,0,0,0,0,0,0,0
1,2.5475,1019,0.0255,0.046,-1.0177,-0.2104,-0.1022,3.7051,58.6086,16.7495,-54.867,-3.093,1.541,74.8805,0.7934,0.0296,0.0057,-0.6079,0,0,0,0,0,0,0
1,2.55,1020,0.0252,0.0463,-1.0076,0.3647,0.0381,3.7741,58.6086,16.7495,-54.867,-3.09,1.5413,74.8906,0.7934,0.0296,0.0057,-0.608,0,0,0,0,0,0,0
1,2.5525,1021,0.0221,0.0435,-0.9971,0.7937,0.3833,3.7698,58.9009,16.9541,-53.9901,-3.0859,1.5421,74.9005,0.7933,0.0296,0.0057,-0.6081,0,0,0,0,0,0,0
1,2.555,1022,0.0158,0.0406,-0.988,0.7943,0.3148,3.7708,58.9009,16.9541,-53.9901,-3.0813,1.5416,74.9105,0.7933,0.0295,0.0057,-0.6082,0,0,0,0,0,0,0
1,2.5575,1023,0.0151,0.0453,-0.9914,0.4369,-0.3011,3.3597,58.9009,16.9541,-53.9901,-3.0782,1.5389,74.9196,0.7932,0.0295,0.0057,-0.6082,0,0,0,0,0,0,0
1,2.56,1024,0.0236,0.0469,-0.9986,0.0806,-0.7823,3.2962,58.9009,16.9541,-53.9901,-3.0762,1.5369,74.9285,0.7932,0.0295,0.0057,-0.6083,0,0,0,0,0,0,0
1,2.5625,1025,0.0244,0.0495,-1.0045,0.2987,-1.1903,3.093,58.9009,16.9541,-53.9901,-3.0744,1.5341,74.937,0.7931,0.0294,0.0057,-0.6083,0,0,0,0,0,0,0
1,2.565,1026,0.028,0.0473,-1.0186,-0.4959,-1.0567,2.8096,58.9009,16.9541,-53.9901,-3.074,1.5322,74.9447,0.7931,0.0294,0.0057,-0.6084,0,0,0,0,0,0,0
1,2.5675,1027,0.0294,0.046,-1.007,-0.5717,-0.7139,2.6645,58.9009,16.9833,-54.1654,-3.0734,1.5315,74.952,0.793,0.0294,0.0057,-0.6084,0,0,0,0,0,0,0
1,2.57,1028,0.0245,0.0471,-0.9931,0.2198,-0.5727,2.8038,58.9009,16.9833,-54.1654,-3.071,1.5301,74.9596,0.793,0.0294,0.0057,-0.6085,0,0,0,0,0,0,0
1,2.5725,1029,0.0181,0.0446,-0.9909,0.7295,-1.3221,2.7461,58.9009,16.9833,-54.1654,-3.0674,1.5258,74.9673,0.793,0.0293,0.0057,-0.6085,0,0,0,0,0,0,0
1,2.575,1030,0.017,0.0481,-0.9977,0.3756,-2.0772,2.6867,58.9009,16.9833,-54.1654,-3.0653,1.5195,74.9749,0.7929,0.0293,0.0058,-0.6086,0,0,0,0,0,0,0
1,2.5775,1031,0.0173,0.0457,-1.0157,0.2342,-2.2845,2.8294,58.9009,16.9833,-54.1654,-3.0631,1.5127,74.9828,0.7929,0.0292,0.0058,-0.6087,0,0,0,0,0,0,0
1,2.58,1032,0.0166,0.0512,-1.0194,-0.3504,-1.6003,2.3285,58.6963,17.0126,-54.867,-3.0631,1.5071,74.9895,0.7928,0.0292,0.0058,-0.6087,0,0,0,0,0,0,0
1,2.5825,1033,0.0166,0.0512,-1.0194,-0.3504,-1.6003,2.3285,58.6963,17.0126,-54.867,-3.0631,1.5015,74.9962,0.7928,0.0292,0.0059,-0.6087,0,0,0,0,0,0,0
1,2.585,1034,0.0183,0.048,-1.0122,-0.5704,-0.7152,2.8743,58.6963,17.0126,-54.867,-3.063,1.4985,75.0041,0.7928,0.0292,0.0059,-0.6088,0,0,0,0,0,0,0
1,2.5875,1035,0.0156,0.0433,-1.0074,-0.4988,-0.5107,3.0812,58.6963,17.0126,-54.867,-3.0617,1.4953,75.0124,0.7927,0.0291,0.0059,-0.6089,0,0,0,0,0,0,0
1,2.59,1036,0.0167,0.0444,-1.004,-0.7149,-0.4441,3.1497,58.6963,17.0126,-54.867,-3.0612,1.4928,75.0208,0.7927,0.0291,0.0059,-0.6089,0,0,0,0,0,0,0
1,2.5925,1037,0.0175,0.0405,-1.0023,-0.7883,-0.1716,3.2854,58.3163,17.0126,-54.3993,-3.0601,1.491,75.0295,0.7926,0.0291,0.0059,-0.609,0,0,0,0,0,0,0
1,2.595,1038,0.0147,0.0352,-0.9994,-0.6461,0.0347,3.2826,58.3163,17.0126,-54.3993,-3.0572,1.489,75.0381,0.7926,0.0291,0.0059,-0.609,0,0,0,0,0,0,0
1,2.5975,1039,0.0207,0.0358,-0.9983,0.0024,-0.3011,2.9392,58.3163,17.0126,-54.3993,-3.0519,1.4873,75.0457,0.7926,0.029,0.0059,-0.6091,0,0,0,0,0,0,0
1,2.6,1040,0.0207,0.038,-1.0008,0.1478,-0.5731,2.8037,58.3163,17.0126,-54.3993,-3.0472,1.485,75.0531,0.7925,0.029,0.0059,-0.6091,0,0,0,0,0,0,0
1,2.6025,1041,0.0213,0.0387,-1.0053,-1.0044,-0.7158,2.5237,58.3163,17.0126,-54.3993,-3.0463,1.4827,75.0599,0.7925,0.029,0.0059,-0.6092,0,0,0,0,0,0,0
1,2.605,1042,0.0208,0.0418,-0.9981,-0.8662,-0.2337,2.237,59.2225,17.2172,-54.5747,-3.0452,1.4812,75.0659,0.7924,0.0289,0.0059,-0.6092,0,0,0,0,0,0,0
1,2.6075,1043,0.0197,0.0408,-0.9892,-0.2881,-0.5038,2.2422,59.2225,17.2172,-54.5747,-3.0421,1.4787,75.072,0.7924,0.0289,0.0059,-0.6093,0,0,0,0,0,0,0
1,2.61,1044,0.0194,0.0436,-0.9922,-0.3546,-1.2566,2.1135,59.2225,17.2172,-54.5747,-3.0406,1.4745,75.0778,0.7924,0.0289,0.006,-0.6093,0,0,0,0,0,0,0
1,2.6125,1045,0.0167,0.0422,-0.9998,-0.6384,-1.8058,2.0512,59.2225,17.2172,-54.5747,-3.0397,1.4686,75.0836,0.7924,0.0288,0.006,-0.6093,0,0,0,0,0,0,0
1,2.615,1046,0.015,0.0493,-1.0065,-1.0684,-2.082,1.9845,59.2225,17.2172,-54.5747,-3.0415,1.4619,75.0894,0.7923,0.0288,0.0061,-0.6094,0,0,0,0,0,0,0
1,2.6175,1047,0.0163,0.0504,-1.0082,-1.6427,-1.9516,2.4011,58.287,16.5741,-54.7501,-3.045,1.456,75.0963,0.7923,0.0288,0.0061,-0.6094,0,0,0,0,0,0,0
1,2.62,1048,0.0122,0.0476,-1.013,-2.2207,-1.5459,2.6037,58.287,16.5741,-54.7501,-3.0494,1.4506,75.1037,0.7923,0.0288,0.0062,-0.6095,0,0,0,0,0,0,0
1,2.6225,1049,0.0113,0.0415,-1.0175,-2.5813,-1.4118,2.6709,58.287,16.5741,-54.7501,-3.0539,1.4456,75.1112,0.7922,0.0288,0.0062,-0.6095,0,0,0,0,0,0,0
1,2.625,1050,0.0107,0.0398,-1.0209,-2.5863,-0.6599,2.8694,58.287,16.5741,-54.7501,-3.058,1.4422,75.119,0.7922,0.0288,0.0063,-0.6096,0,0,0,0,0,0,0
1,2.6275,1051,0.0107,0.0398,-1.0209,-2.5863,-0.6599,2.8694,58.287,16.5741,-54.7501,-3.0621,1.4389,75.1269,0.7921,0.0288,0.0063,-0.6096,0,0,0,0,0,0,0
1,2.63,1052,0.0116,0.0367,-1.0071,-1.5118,-0.0366,2.8623,59.8071,17.2172,-55.0424,-3.062,1.4365,75.1345,0.7921,0.0288,0.0064,-0.6097,0,0,0,0,0,0,0
1,2.6325,1053,0.01,0.0304,-1.004,-1.659,0.2373,2.718,59.8071,17.2172,-55.0424,-3.0611,1.4345,75.1416,0.7921,0.0288,0.0064,-0.6097,0,0,0,0,0,0,0
1,2.635,1054,0.0119,0.0322,-1.0006,-1.8035,0.1012,2.44,59.8071,17.2172,-55.0424,-3.0607,1.4324,75.1481,0.792,0.0288,0.0064,-0.6098,0,0,0,0,0,0,0
1,2.6375,1055,0.0104,0.038,-1.0001,-1.4461,0.0383,1.9521,59.8071,17.2172,-55.0424,-3.0599,1.4289,75.1535,0.792,0.0288,0.0064,-0.6098,0,0,0,0,0,0,0
1,2.64,1056,0.0156,0.0455,-1.008,-1.3733,-0.1657,1.8154,59.8071,17.2172,-55.0424,-3.0609,1.4263,75.1586,0.792,0.0288,0.0064,-0.6099,0,0,0,0,0,0,0
1,2.6425,1057,0.019,0.0439,-1.0151,-0.942,-0.0944,1.8152,59.8071,17.2172,-55.0424,-3.0599,1.4246,75.1635,0.7919,0.0287,0.0064,-0.6099,0,0,0,0,0,0,0
1,2.645,1058,0.0225,0.048,-1.014,-0.5141,0.3877,1.8088,59.0178,16.9249,-54.487,-3.059,1.4251,75.1685,0.7919,0.0287,0.0064,-0.6099,0,0,0,0,0,0,0
1,2.6475,1059,0.0226,0.054,-1.0078,-0.3742,0.6644,1.5252,59.0178,16.9249,-54.487,-3.0599,1.4263,75.1729,0.7919,0.0287,0.0064,-0.61,0,0,0,0,0,0,0
1,2.65,1060,0.0216,0.06,-1.0082,-0.2989,0.5256,1.8771,59.0178,16.9249,-54.487,-3.0626,1.4268,75.1784,0.7919,0.0288,0.0064,-0.61,0,0,0,0,0,0,0
1,2.6525,1061,0.0237,0.0619,-1.0077,-0.2249,0.3882,2.0192,59.0178,16.9249,-54.487,-3.0659,1.4277,75.1842,0.7918,0.0288,0.0064,-0.61,0,0,0,0,0,0,0
1,2.655,1062,0.0238,0.057,-1.0133,-0.7279,0.5876,2.4348,59.0178,16.9249,-54.487,-3.0682,1.4294,75.1909,0.7918,0.0288,0.0065,-0.6101,0,0,0,0,0,0,0
1,2.6575,1063,0.0221,0.0553,-1.0111,-1.0145,0.5843,2.6441,58.4917,17.1295,-54.2531,-3.0709,1.4307,75.1978,0.7918,0.0288,0.0065,-0.6101,0,0,0,0,0,0,0
1,2.66,1064,0.0264,0.0599,-1.0112,-1.0859,0.5154,2.645,58.4917,17.1295,-54.2531,-3.0747,1.4327,75.2048,0.7917,0.0289,0.0065,-0.6102,0,0,0,0,0,0,0
