SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,14.12,5646,-0.2213,-0.1465,-1.008,554.8972,22.5686,-48.6781,53.347,15.6387,-57.0301,1.247,-10.1798,82.4209,0.7486,-0.0666,0.0596,-0.6569,0,0,0,0,0,0,0
1,14.1225,5647,-0.2281,-0.2436,-1.0578,574.4678,20.1252,-53.2884,53.347,15.6387,-57.0301,2.7081,-10.125,82.2869,0.7485,-0.0758,0.0509,-0.6568,0,0,0,0,0,0,0
1,14.125,5648,-0.2212,-0.3259,-1.0727,606.5449,18.1217,-60.2582,52.9377,11.8679,-58.1994,4.2525,-10.0706,82.1364,0.7484,-0.0855,0.0418,-0.6564,0,0,0,0,0,0,0
1,14.1275,5649,-0.1729,-0.3348,-1.0957,680.7259,17.4907,-77.7952,52.9377,11.8679,-58.1994,5.9891,-10.0093,81.9431,0.7481,-0.0964,0.0317,-0.6557,0,0,0,0,0,0,0
1,14.13,5650,-0.1729,-0.3348,-1.0957,680.7259,17.4907,-77.7952,52.9377,11.8679,-58.1994,7.725,-9.9422,81.7519,0.7478,-0.1073,0.0215,-0.6549,0,0,0,0,0,0,0
1,14.1325,5651,-0.1918,-0.2622,-1.2138,773.4279,16.2102,-92.6976,52.9377,11.8679,-58.1994,9.6975,-9.8668,81.5253,0.7472,-0.1197,0.0099,-0.6537,0,0,0,0,0,0,0
1,14.135,5652,-0.1515,-0.2711,-1.2592,829.5258,19.6099,-95.7136,52.9377,11.8679,-58.1994,11.8101,-9.7734,81.2959,0.7462,-0.133,-0.0025,-0.6522,0,0,0,0,0,0,0
1,14.1375,5653,-0.1721,-0.3207,-1.2262,888.4859,25.2861,-98.4782,53.6685,6.0801,-58.9594,14.0696,-9.6564,81.0667,0.7449,-0.147,-0.0158,-0.6505,0,0,0,0,0,0,0
1,14.14,5654,-0.219,-0.3764,-1.2035,938.8835,28.1887,-104.4357,53.6685,6.0801,-58.9594,16.4559,-9.5195,80.83,0.7432,-0.1618,-0.0299,-0.6485,0,0,0,0,0,0,0
1,14.1425,5655,-0.2109,-0.4162,-1.3034,987.4859,29.0391,-112.4642,53.6685,6.0801,-58.9594,18.9649,-9.3646,80.5808,0.7411,-0.1773,-0.0448,-0.646,0,0,0,0,0,0,0
1,14.145,5656,-0.2299,-0.3945,-1.3091,1045.087,29.5393,-120.7493,53.6685,6.0801,-58.9594,21.6187,-9.1906,80.3198,0.7386,-0.1936,-0.0604,-0.6429,0,0,0,0,0,0,0
1,14.1475,5657,-0.235,-0.3467,-1.2594,1095.9607,34.1033,-128.9687,53.6685,6.0801,-58.9594,24.3994,-8.9861,80.0531,0.7355,-0.2106,-0.0769,-0.6394,0,0,0,0,0,0,0
1,14.15,5658,-0.2518,-0.26,-1.1576,1127.3308,39.5556,-135.492,52.6747,-1.8416,-59.3101,27.2567,-8.7497,79.7884,0.7319,-0.2278,-0.0938,-0.6353,0,0,0,0,0,0,0
1,14.1525,5659,-0.2424,-0.1784,-1.0867,1137.5707,43.7506,-138.4717,52.6747,-1.8416,-59.3101,30.1364,-8.4878,79.5347,0.7279,-0.245,-0.1109,-0.6308,0,0,0,0,0,0,0
1,14.155,5660,-0.1998,-0.0788,-0.9657,1124.808,47.1527,-137.499,52.6747,-1.8416,-59.3101,32.9795,-8.2077,79.3014,0.7234,-0.2618,-0.1278,-0.6259,0,0,0,0,0,0,0
1,14.1575,5661,-0.1971,0.0188,-0.7961,1082.2017,50.5343,-131.8998,52.6747,-1.8416,-59.3101,35.71,-7.9179,79.0988,0.7187,-0.2777,-0.1441,-0.621,0,0,0,0,0,0,0
1,14.16,5662,-0.1867,0.0993,-0.6178,1008.6097,52.6569,-121.8675,52.6747,-1.8416,-59.3101,38.2499,-7.6303,78.9337,0.7139,-0.2923,-0.1593,-0.616,0,0,0,0,0,0,0
1,14.1625,5663,-0.1381,0.1099,-0.4988,903.1637,54.198,-107.2043,52.587,-8.3894,-57.6147,40.5193,-7.3563,78.8121,0.7093,-0.3052,-0.1729,-0.6115,0,0,0,0,0,0,0
1,14.165,5664,-0.1191,0.0188,-0.4395,783.364,54.1077,-87.8593,52.587,-8.3894,-57.6147,42.483,-7.1102,78.7372,0.7049,-0.3162,-0.1847,-0.6074,0,0,0,0,0,0,0
1,14.1675,5665,-0.1116,-0.1344,-0.4121,675.8294,50.7412,-68.301,52.587,-8.3894,-57.6147,44.174,-6.9014,78.7,0.7009,-0.3256,-0.1949,-0.604,0,0,0,0,0,0,0
1,14.17,5666,-0.1037,-0.4557,-0.479,588.0892,45.0606,-51.9557,52.587,-8.3894,-57.6147,45.6451,-6.73,78.6872,0.6972,-0.3337,-0.2036,-0.6009,0,0,0,0,0,0,0
1,14.1725,5667,-0.1077,-0.5385,-0.5053,471.3409,39.395,-35.5287,52.587,-8.3894,-57.6147,46.8219,-6.5976,78.6965,0.694,-0.3402,-0.2107,-0.5986,0,0,0,0,0,0,0
1,14.175,5668,-0.1077,-0.5385,-0.5053,471.3409,39.395,-35.5287,52.7916,-12.2479,-56.0947,47.9982,-6.4655,78.7085,0.6907,-0.3467,-0.2177,-0.5961,0,0,0,0,0,0,0
1,14.1775,5669,-0.1235,-0.6602,-0.5701,387.4717,28.3948,-28.8875,52.7916,-12.2479,-56.0947,48.9659,-6.3642,78.7133,0.688,-0.352,-0.2233,-0.594,0,0,0,0,0,0,0
1,14.18,5670,-0.1074,-0.6745,-0.6042,350.2691,28.0057,-27.5573,52.7916,-12.2479,-56.0947,49.8397,-6.2659,78.7211,0.6855,-0.3567,-0.2285,-0.5921,0,0,0,0,0,0,0
1,14.1825,5671,-0.114,-0.6795,-0.5767,317.3042,29.0791,-25.7509,52.7916,-12.2479,-56.0947,50.6306,-6.1696,78.7353,0.6832,-0.361,-0.2332,-0.5903,0,0,0,0,0,0,0
1,14.185,5672,-0.1185,-0.6998,-0.5577,286.4319,29.4818,-24.0003,52.7916,-12.2479,-56.0947,51.344,-6.0764,78.7541,0.6811,-0.3647,-0.2375,-0.5887,0,0,0,0,0,0,0
1,14.1875,5673,-0.1164,-0.7232,-0.5476,259.3185,28.4668,-21.5914,53.6393,-14.7033,-54.0193,51.9896,-5.9896,78.7758,0.6792,-0.3681,-0.2415,-0.5873,0,0,0,0,0,0,0
1,14.19,5674,-0.1146,-0.7435,-0.5329,235.8799,26.7929,-19.4451,53.6393,-14.7033,-54.0193,52.5769,-5.9097,78.7982,0.6774,-0.3711,-0.245,-0.586,0,0,0,0,0,0,0
1,14.1925,5675,-0.1151,-0.7581,-0.5129,215.3214,24.8653,-17.4991,53.6393,-14.7033,-54.0193,53.1132,-5.8369,78.8203,0.6758,-0.3739,-0.2483,-0.5847,0,0,0,0,0,0,0
1,14.195,5676,-0.1136,-0.7687,-0.511,197.143,22.1338,-15.8859,53.6393,-14.7033,-54.0193,53.6044,-5.7716,78.8399,0.6742,-0.3764,-0.2513,-0.5836,0,0,0,0,0,0,0
1,14.1975,5677,-0.118,-0.7743,-0.5046,181.8446,19.1486,-14.4731,53.6393,-14.7033,-54.0193,54.0577,-5.7138,78.8559,0.6728,-0.3788,-0.254,-0.5825,0,0,0,0,0,0,0
1,14.2,5678,-0.126,-0.7932,-0.5117,166.8347,16.3004,-12.7819,53.6393,-14.7033,-54.0193,54.4738,-5.6638,78.8689,0.6715,-0.381,-0.2564,-0.5815,0,0,0,0,0,0,0
1,14.2025,5679,-0.1344,-0.8277,-0.535,152.9803,13.1163,-10.9436,54.4285,-15.7849,-53.1424,54.8555,-5.6225,78.8784,0.6703,-0.383,-0.2586,-0.5806,0,0,0,0,0,0,0
1,14.205,5680,-0.1316,-0.8627,-0.5654,140.2673,10.4256,-10.0895,54.4285,-15.7849,-53.1424,55.2053,-5.5865,78.8838,0.6692,-0.3848,-0.2607,-0.5798,0,0,0,0,0,0,0
1,14.2075,5681,-0.1336,-0.8781,-0.5764,127.0366,8.7643,-10.0911,54.4285,-15.7849,-53.1424,55.5221,-5.5528,78.8858,0.6682,-0.3865,-0.2625,-0.5789,0,0,0,0,0,0,0
1,14.21,5682,-0.1327,-0.8743,-0.5721,113.1482,7.9236,-10.5958,54.4285,-15.7849,-53.1424,55.8042,-5.5193,78.8853,0.6674,-0.388,-0.2641,-0.5782,0,0,0,0,0,0,0
1,14.2125,5683,-0.1269,-0.8626,-0.5721,98.7571,7.1463,-10.8228,54.4285,-15.7849,-53.1424,56.0498,-5.4862,78.883,0.6667,-0.3893,-0.2655,-0.5775,0,0,0,0,0,0,0
1,14.215,5684,-0.135,-0.8457,-0.5683,85.5197,6.6457,-10.3522,53.7562,-16.4279,-54.1947,56.2617,-5.4554,78.8801,0.666,-0.3904,-0.2668,-0.5769,0,0,0,0,0,0,0
1,14.2175,5685,-0.1441,-0.8742,-0.5608,74.3871,5.9368,-7.3565,53.7562,-16.4279,-54.1947,56.4463,-5.4323,78.8795,0.6655,-0.3913,-0.2678,-0.5764,0,0,0,0,0,0,0
1,14.22,5686,-0.1441,-0.8742,-0.5608,74.3871,5.9368,-7.3565,53.7562,-16.4279,-54.1947,56.6308,-5.4092,78.879,0.6649,-0.3923,-0.2689,-0.5759,0,0,0,0,0,0,0
1,14.2225,5687,-0.1604,-0.9217,-0.493,42.8078,4.3532,-6.207,53.7562,-16.4279,-54.1947,56.7443,-5.3929,78.8742,0.6646,-0.3929,-0.2696,-0.5756,0,0,0,0,0,0,0
1,14.225,5688,-0.1601,-0.9266,-0.4927,30.2257,2.356,-6.5519,53.7562,-16.4279,-54.1947,56.8294,-5.3796,78.863,0.6644,-0.3934,-0.27,-0.5753,0,0,0,0,0,0,0
1,14.2275,5689,-0.1649,-0.9178,-0.4955,21.0287,-0.5037,-7.7165,54.1362,-17.0126,-53.7854,56.8943,-5.3704,78.8429,0.6643,-0.3937,-0.2703,-0.575,0,0,0,0,0,0,0
1,14.23,5690,-0.1574,-0.9112,-0.4972,14.0599,-2.6669,-8.4674,54.1362,-17.0126,-53.7854,56.9432,-5.3626,78.8163,0.6643,-0.394,-0.2705,-0.5747,0,0,0,0,0,0,0
1,14.2325,5691,-0.1543,-0.916,-0.5007,7.2315,-4.1467,-8.8786,54.1362,-17.0126,-53.7854,56.9778,-5.3566,78.7845,0.6644,-0.3943,-0.2706,-0.5744,0,0,0,0,0,0,0
1,14.235,5692,-0.1518,-0.9289,-0.5044,0.1889,-5.6298,-9.0104,54.1362,-17.0126,-53.7854,57.0002,-5.3533,78.747,0.6645,-0.3945,-0.2706,-0.5741,0,0,0,0,0,0,0
1,14.2375,5693,-0.1562,-0.9304,-0.5029,-6.7141,-6.9038,-9.5646,54.1362,-17.0126,-53.7854,56.9989,-5.3481,78.7094,0.6647,-0.3945,-0.2705,-0.5739,0,0,0,0,0,0,0
1,14.24,5694,-0.1667,-0.9177,-0.5135,-13.475,-8.3105,-10.6062,54.3116,-16.8956,-54.2239,56.975,-5.3426,78.6701,0.665,-0.3945,-0.2703,-0.5737,0,0,0,0,0,0,0
1,14.2425,5695,-0.1701,-0.9035,-0.5172,-20.1662,-9.5109,-11.7207,54.3116,-16.8956,-54.2239,56.932,-5.336,78.6282,0.6654,-0.3943,-0.27,-0.5735,0,0,0,0,0,0,0
1,14.245,5696,-0.1632,-0.887,-0.5135,-26.8619,-9.9599,-12.5666,54.3116,-16.8956,-54.2239,56.8715,-5.3271,78.5851,0.6658,-0.394,-0.2696,-0.5734,0,0,0,0,0,0,0
1,14.2475,5697,-0.16,-0.875,-0.5171,-33.7684,-10.755,-13.0581,54.3116,-16.8956,-54.2239,56.7926,-5.3174,78.5403,0.6663,-0.3936,-0.2691,-0.5733,0,0,0,0,0,0,0
1,14.25,5698,-0.1589,-0.8719,-0.5262,-41.1736,-11.7625,-12.9879,54.3116,-16.8956,-54.2239,56.6944,-5.3089,78.494,0.6669,-0.3931,-0.2685,-0.5732,0,0,0,0,0,0,0
1,14.2525,5699,-0.1548,-0.871,-0.5484,-49.3014,-12.2967,-12.7164,54.0778,-17.0418,-53.6685,56.5745,-5.3009,78.4476,0.6676,-0.3925,-0.2678,-0.5732,0,0,0,0,0,0,0
1,14.255,5700,-0.1491,-0.8653,-0.5639,-56.7916,-11.7978,-12.7388,54.0778,-17.0418,-53.6685,56.4349,-5.2917,78.4025,0.6683,-0.3917,-0.267,-0.5733,0,0,0,0,0,0,0
1,14.2575,5701,-0.1469,-0.8521,-0.5686,-63.1284,-11.3612,-12.5482,54.0778,-17.0418,-53.6685,56.2789,-5.2823,78.3589,0.6691,-0.3909,-0.2661,-0.5733,0,0,0,0,0,0,0
1,14.26,5702,-0.1494,-0.8378,-0.573,-69.2518,-10.5133,-12.2235,54.0778,-17.0418,-53.6685,56.1069,-5.2728,78.3177,0.6699,-0.3899,-0.2652,-0.5735,0,0,0,0,0,0,0
1,14.2625,5703,-0.1479,-0.8319,-0.5721,-75.083,-9.8717,-11.4754,54.0778,-17.0418,-53.6685,55.9202,-5.2639,78.2789,0.6708,-0.3889,-0.2642,-0.5736,0,0,0,0,0,0,0
1,14.265,5704,-0.1479,-0.8319,-0.5721,-75.083,-9.8717,-11.4754,54.0778,-17.0418,-53.6685,55.7338,-5.2551,78.24,0.6716,-0.3878,-0.2632,-0.5738,0,0,0,0,0,0,0
1,14.2675,5705,-0.1356,-0.8227,-0.5444,-91.9282,-8.1467,-9.4367,54.3993,-16.0479,-53.3177,55.506,-5.2476,78.2077,0.6726,-0.3865,-0.262,-0.5741,0,0,0,0,0,0,0
1,14.27,5706,-0.1515,-0.8226,-0.5459,-99.2605,-8.7475,-8.673,54.3993,-16.0479,-53.3177,55.2602,-5.2433,78.1753,0.6736,-0.3851,-0.2606,-0.5745,0,0,0,0,0,0,0
1,14.2725,5707,-0.1415,-0.8191,-0.5772,-107.5297,-9.421,-8.1899,54.3993,-16.0479,-53.3177,54.9926,-5.2405,78.1424,0.6746,-0.3836,-0.2592,-0.5749,0,0,0,0,0,0,0
1,14.275,5708,-0.1379,-0.8039,-0.5886,-114.4427,-8.7841,-7.7936,54.3993,-16.0479,-53.3177,54.7071,-5.2377,78.1117,0.6758,-0.382,-0.2577,-0.5753,0,0,0,0,0,0,0
1,14.2775,5709,-0.1347,-0.7803,-0.6032,-121.9994,-8.2916,-6.9069,54.3993,-16.0479,-53.3177,54.4016,-5.2359,78.0834,0.6769,-0.3803,-0.2561,-0.5759,0,0,0,0,0,0,0
1,14.28,5710,-0.1343,-0.7579,-0.6208,-129.1941,-7.6631,-5.5319,54.6331,-15.7556,-53.7562,54.0771,-5.2362,78.0585,0.6781,-0.3784,-0.2544,-0.5764,0,0,0,0,0,0,0
1,14.2825,5711,-0.1292,-0.7281,-0.6324,-136.8204,-6.6307,-3.5343,54.6331,-15.7556,-53.7562,53.7322,-5.239,78.0389,0.6793,-0.3764,-0.2525,-0.5771,0,0,0,0,0,0,0
1,14.285,5712,-0.1217,-0.7077,-0.6419,-145.8196,-4.6513,-1.134,54.6331,-15.7556,-53.7562,53.3636,-5.2436,78.0271,0.6806,-0.3743,-0.2506,-0.5778,0,0,0,0,0,0,0
1,14.2875,5713,-0.1141,-0.6949,-0.6306,-154.7458,-2.3333,1.8908,54.6331,-15.7556,-53.7562,52.9724,-5.2506,78.0244,0.6819,-0.372,-0.2486,-0.5787,0,0,0,0,0,0,0
1,14.29,5714,-0.1054,-0.6783,-0.6283,-164.2399,-0.7061,5.2745,54.6331,-15.7556,-53.7562,52.557,-5.2617,78.0303,0.6832,-0.3695,-0.2464,-0.5797,0,0,0,0,0,0,0
1,14.2925,5715,-0.1037,-0.6702,-0.6195,-174.3081,0.712,8.6602,54.3701,-14.4402,-54.3701,52.1161,-5.2772,78.0442,0.6845,-0.367,-0.2442,-0.5807,0,0,0,0,0,0,0
1,14.295,5716,-0.0934,-0.667,-0.6211,-186.1,1.7755,12.1876,54.3701,-14.4402,-54.3701,51.6455,-5.2976,78.0658,0.6858,-0.3642,-0.2417,-0.5819,0,0,0,0,0,0,0
1,14.2975,5717,-0.0884,-0.6572,-0.6068,-197.2358,2.0201,15.9384,54.3701,-14.4402,-54.3701,51.1471,-5.3247,78.094,0.6872,-0.3613,-0.2391,-0.5832,0,0,0,0,0,0,0
1,14.3,5718,-0.0899,-0.6452,-0.5968,-208.5202,2.54,19.3351,54.3701,-14.4402,-54.3701,50.6203,-5.3575,78.1289,0.6885,-0.3582,-0.2363,-0.5846,0,0,0,0,0,0,0
1,14.3025,5719,-0.0964,-0.6347,-0.5897,-220.1546,2.3007,23.302,54.3701,-14.4402,-54.3701,50.064,-5.3982,78.17,0.69,-0.355,-0.2334,-0.5861,0,0,0,0,0,0,0
1,14.305,5720,-0.104,-0.6446,-0.5855,-231.3541,1.4502,26.9292,53.9316,-13.651,-55.247,49.4799,-5.447,78.2156,0.6914,-0.3516,-0.2302,-0.5877,0,0,0,0,0,0,0
1,14.3075,5721,-0.1123,-0.6865,-0.6045,-243.2013,0.3239,30.2095,53.9316,-13.651,-55.247,48.8664,-5.5034,78.265,0.6929,-0.3481,-0.2268,-0.5893,0,0,0,0,0,0,0
1,14.31,5722,-0.1228,-0.7157,-0.6252,-265.256,-1.6298,34.6009,53.9316,-13.651,-55.247,48.1977,-5.5708,78.3187,0.6944,-0.3442,-0.2231,-0.5911,0,0,0,0,0,0,0
1,14.3125,5723,-0.1228,-0.7157,-0.6252,-265.256,-1.6298,34.6009,53.9316,-13.651,-55.247,47.5291,-5.6376,78.3732,0.696,-0.3404,-0.2194,-0.5929,0,0,0,0,0,0,0
1,14.315,5724,-0.1432,-0.7671,-0.6915,-279.1367,-2.8859,34.8017,53.9316,-13.651,-55.247,46.8258,-5.7064,78.4266,0.6976,-0.3364,-0.2155,-0.5948,0,0,0,0,0,0,0
1,14.3175,5725,-0.1507,-0.7784,-0.7097,-282.1715,-2.6896,33.1841,53.9608,-11.3709,-56.9424,46.1151,-5.7713,78.4783,0.6993,-0.3323,-0.2116,-0.5966,0,0,0,0,0,0,0
1,14.32,5726,-0.1546,-0.7765,-0.7126,-284.9266,-2.0755,30.7915,53.9608,-11.3709,-56.9424,45.3979,-5.8303,78.5277,0.7009,-0.3281,-0.2076,-0.5983,0,0,0,0,0,0,0
1,14.3225,5727,-0.1613,-0.7676,-0.7032,-289.8462,-1.1308,28.0398,53.9608,-11.3709,-56.9424,44.6689,-5.8822,78.5747,0.7026,-0.3238,-0.2036,-0.6,0,0,0,0,0,0,0
1,14.325,5728,-0.1657,-0.747,-0.6922,-296.9917,-0.6814,25.501,53.9608,-11.3709,-56.9424,43.9224,-5.9284,78.6185,0.7044,-0.3194,-0.1995,-0.6017,0,0,0,0,0,0,0
1,14.3275,5729,-0.1643,-0.7136,-0.6934,-307.6589,-0.6677,23.2414,53.9608,-11.3709,-56.9424,43.1494,-5.9702,78.6589,0.7062,-0.3147,-0.1953,-0.6034,0,0,0,0,0,0,0
1,14.33,5730,-0.1576,-0.6741,-0.6854,-321.632,-0.6131,21.8838,53.5808,-9.6463,-57.644,42.3414,-6.0089,78.6975,0.7081,-0.3099,-0.1909,-0.6051,0,0,0,0,0,0,0
1,14.3325,5731,-0.1554,-0.6353,-0.6813,-338.2686,-0.1684,21.0046,53.5808,-9.6463,-57.644,41.4917,-6.0447,78.7359,0.7101,-0.3047,-0.1863,-0.6068,0,0,0,0,0,0,0
1,14.335,5732,-0.154,-0.6042,-0.6778,-355.8304,-0.0803,21.3878,53.5808,-9.6463,-57.644,40.5978,-6.0805,78.7757,0.7122,-0.2993,-0.1814,-0.6085,0,0,0,0,0,0,0
1,14.3375,5733,-0.1549,-0.5889,-0.6912,-373.7453,-0.4768,22.1971,53.5808,-9.6463,-57.644,39.6588,-6.1176,78.8171,0.7143,-0.2936,-0.1763,-0.6103,0,0,0,0,0,0,0
1,14.34,5734,-0.158,-0.5729,-0.7,-390.3562,-1.5522,23.4389,53.5808,-9.6463,-57.644,38.6782,-6.1582,78.8598,0.7165,-0.2876,-0.1709,-0.6122,0,0,0,0,0,0,0
1,14.3425,5735,-0.1635,-0.5615,-0.7234,-406.3197,-2.4875,24.8198,54.5747,-6.8109,-58.404,37.6572,-6.2019,78.9045,0.7187,-0.2814,-0.1652,-0.614,0,0,0,0,0,0,0
1,14.345,5736,-0.1612,-0.5571,-0.7562,-421.9972,-3.4865,25.7825,54.5747,-6.8109,-58.404,36.5969,-6.2482,78.9505,0.7209,-0.2749,-0.1594,-0.6159,0,0,0,0,0,0,0
1,14.3475,5737,-0.1622,-0.5427,-0.7615,-434.8011,-4.1216,26.3259,54.5747,-6.8109,-58.404,35.5044,-6.2957,78.9976,0.7231,-0.2682,-0.1533,-0.6178,0,0,0,0,0,0,0
1,14.35,5738,-0.1768,-0.5171,-0.6984,-448.3259,-4.6925,26.797,54.5747,-6.8109,-58.404,34.3785,-6.3444,79.0456,0.7254,-0.2613,-0.147,-0.6196,0,0,0,0,0,0,0
1,14.3525,5739,-0.1401,-0.4403,-0.8396,-467.7549,-5.7748,26.2848,54.5747,-6.8109,-58.404,33.2025,-6.393,79.0923,0.7277,-0.254,-0.1404,-0.6215,0,0,0,0,0,0,0
1,14.355,5740,-0.143,-0.4081,-0.8666,-481.4566,-8.5599,30.0758,54.5747,-6.8109,-58.404,31.9915,-6.4517,79.1444,0.7299,-0.2465,-0.1336,-0.6234,0,0,0,0,0,0,0
1,14.3575,5741,-0.143,-0.4081,-0.8666,-481.4566,-8.5599,30.0758,54.3408,-3.3031,-59.8363,30.7805,-6.5092,79.1977,0.7321,-0.2391,-0.1267,-0.6252,0,0,0,0,0,0,0
1,14.36,5742,-0.1405,-0.3943,-0.9109,-485.6733,-8.6195,34.8941,54.3408,-3.3031,-59.8363,29.5575,-6.5716,79.2626,0.7341,-0.2315,-0.1198,-0.627,0,0,0,0,0,0,0
1,14.3625,5743,-0.1398,-0.3717,-0.9201,-485.2392,-7.533,36.6971,54.3408,-3.3031,-59.8363,28.3347,-6.6325,79.3341,0.7361,-0.2239,-0.1128,-0.6288,0,0,0,0,0,0,0
1,14.365,5744,-0.1318,-0.3473,-0.9318,-484.2275,-6.5127,38.7122,54.3408,-3.3031,-59.8363,27.1135,-6.6918,79.4127,0.7379,-0.2163,-0.1058,-0.6305,0,0,0,0,0,0,0
1,14.3675,5745,-0.1339,-0.3248,-0.9218,-480.2614,-5.6804,41.0156,54.3408,-3.3031,-59.8363,25.9013,-6.7503,79.4986,0.7396,-0.2087,-0.0989,-0.6322,0,0,0,0,0,0,0
1,14.37,5746,-0.1354,-0.3135,-0.9118,-474.0632,-4.902,43.3244,53.9316,0.9646,-59.6901,24.7038,-6.8076,79.5919,0.7411,-0.2012,-0.0921,-0.6339,0,0,0,0,0,0,0
1,14.3725,5747,-0.1387,-0.299,-0.8925,-466.0582,-4.934,45.7188,53.9316,0.9646,-59.6901,23.5255,-6.8655,79.6917,0.7425,-0.1938,-0.0854,-0.6355,0,0,0,0,0,0,0
1,14.375,5748,-0.1471,-0.2846,-0.8753,-458.1177,-5.9247,48.0576,53.9316,0.9646,-59.6901,22.3665,-6.9262,79.7972,0.7437,-0.1865,-0.0787,-0.6371,0,0,0,0,0,0,0
1,14.3775,5749,-0.1486,-0.2688,-0.8594,-450.8928,-7.6709,50.0564,53.9316,0.9646,-59.6901,21.225,-6.9907,79.907,0.7448,-0.1794,-0.0721,-0.6386,0,0,0,0,0,0,0
1,14.38,5750,-0.1447,-0.2476,-0.8508,-444.8867,-10.2446,51.7156,53.9316,0.9646,-59.6901,20.0981,-7.0604,80.0196,0.7458,-0.1724,-0.0655,-0.6401,0,0,0,0,0,0,0
1,14.3825,5751,-0.1432,-0.2318,-0.8459,-440.8226,-12.9003,53.5119,53.5516,3.9462,-59.7778,18.9807,-7.1357,80.1357,0.7467,-0.1654,-0.059,-0.6415,0,0,0,0,0,0,0
1,14.385,5752,-0.1505,-0.2318,-0.8503,-439.062,-15.503,55.3728,53.5516,3.9462,-59.7778,17.8674,-7.2165,80.2555,0.7475,-0.1586,-0.0523,-0.6429,0,0,0,0,0,0,0
1,14.3875,5753,-0.1374,-0.2035,-0.9115,-435.8658,-18.2278,56.3991,53.5516,3.9462,-59.7778,16.7613,-7.3019,80.3774,0.7482,-0.1518,-0.0457,-0.6442,0,0,0,0,0,0,0
1,14.39,5754,-0.1356,-0.2048,-0.9524,-426.2569,-21.0537,58.349,53.5516,3.9462,-59.7778,15.6786,-7.393,80.5037,0.7488,-0.1452,-0.0392,-0.6455,0,0,0,0,0,0,0
1,14.3925,5755,-0.1408,-0.229,-0.9824,-414.0656,-22.4959,60.703,53.5516,3.9462,-59.7778,14.6258,-7.4868,80.6365,0.7493,-0.1387,-0.0328,-0.6467,0,0,0,0,0,0,0
1,14.395,5756,-0.1465,-0.2517,-0.9493,-401.6786,-22.5581,61.6379,53.727,6.8693,-59.3101,13.6038,-7.579,80.773,0.7496,-0.1325,-0.0266,-0.6479,0,0,0,0,0,0,0
1,14.3975,5757,-0.1592,-0.2303,-0.9779,-393.2668,-22.0858,60.6685,53.727,6.8693,-59.3101,12.6025,-7.6671,80.9091,0.7499,-0.1264,-0.0205,-0.6491,0,0,0,0,0,0,0
1,14.4,5758,-0.164,-0.2441,-0.9894,-360.7323,-23.8421,58.1721,53.727,6.8693,-59.3101,11.6835,-7.756,81.0395,0.75,-0.1209,-0.0148,-0.6501,0,0,0,0,0,0,0
1,14.4025,5759,-0.164,-0.2441,-0.9894,-360.7323,-23.8421,58.1721,53.727,6.8693,-59.3101,10.7644,-7.8428,81.1714,0.7501,-0.1154,-0.0092,-0.6511,0,0,0,0,0,0,0
1,14.405,5760,-0.1877,-0.2482,-0.9839,-325.8102,-27.7677,54.7337,53.727,6.8693,-59.3101,9.9339,-7.936,81.2942,0.7502,-0.1104,-0.004,-0.6519,0,0,0,0,0,0,0
1,14.4075,5761,-0.195,-0.2165,-0.9862,-313.8763,-27.878,52.1715,53.5224,9.3832,-58.5501,9.1335,-8.0267,81.412,0.7502,-0.1057,0.0011,-0.6527,0,0,0,0,0,0,0
1,14.41,5762,-0.1944,-0.1976,-0.9993,-304.7404,-28.6271,50.2426,53.5224,9.3832,-58.5501,8.3562,-8.1169,81.526,0.7501,-0.1011,0.006,-0.6535,0,0,0,0,0,0,0
1,14.4125,5763,-0.193,-0.1796,-1.0321,-298.1255,-28.9837,48.5826,53.5224,9.3832,-58.5501,7.5955,-8.2058,81.6369,0.7501,-0.0967,0.0108,-0.6541,0,0,0,0,0,0,0
1,14.415,5764,-0.188,-0.1639,-1.0561,-292.0946,-28.1138,47.2528,53.5224,9.3832,-58.5501,6.85,-8.2905,81.746,0.75,-0.0923,0.0156,-0.6548,0,0,0,0,0,0,0
1,14.4175,5765,-0.187,-0.1562,-1.0606,-285.1355,-26.2795,45.9804,53.5224,9.3832,-58.5501,6.122,-8.3688,81.8536,0.7499,-0.088,0.0202,-0.6554,0,0,0,0,0,0,0
1,14.42,5766,-0.1958,-0.1686,-1.0697,-276.5904,-24.6413,44.8539,54.2531,11.2833,-58.2578,5.4159,-8.4414,81.9596,0.7498,-0.0838,0.0246,-0.6559,0,0,0,0,0,0,0
1,14.4225,5767,-0.1967,-0.1776,-1.0741,-265.6733,-23.2555,42.8268,54.2531,11.2833,-58.2578,4.7379,-8.5089,82.0616,0.7496,-0.0798,0.0289,-0.6564,0,0,0,0,0,0,0
